filename,id,center_x,center_y,width,height
006286.jpg,0,0.565,0.7346666666666667,0.65,0.7653333333333333
006286.jpg,0,1.347,0.6706666666666666,0.078,0.16533333333333333
006286.jpg,0,1.19,0.6413333333333333,0.094,0.12266666666666666
006286.jpg,18,1.304,1.084,0.196,0.416
006286.jpg,18,1.099,0.76,0.116,0.104
006286.jpg,18,0.523,0.696,0.086,0.056
006286.jpg,18,0.417,0.8653333333333333,0.21,0.25066666666666665
006286.jpg,18,0.084,1.3586666666666667,0.162,0.14133333333333334
006286.jpg,18,0.057,0.7506666666666667,0.102,0.14933333333333335
006286.jpg,2,1.316,1.1426666666666667,0.184,0.35733333333333334
006286.jpg,2,0.233,0.8466666666666667,0.172,0.2693333333333333
006286.jpg,2,0.437,0.688,0.064,0.064
006286.jpg,2,0.533,0.8773333333333333,0.166,0.2826666666666667
006286.jpg,2,0.103,0.7533333333333333,0.092,0.17066666666666666
006286.jpg,2,0.207,0.7133333333333334,0.078,0.12266666666666666
006286.jpg,2,0.346,0.7426666666666667,0.11,0.06933333333333333
006286.jpg,2,0.599,0.7013333333333334,0.094,0.07466666666666667
006286.jpg,2,0.632,0.76,0.088,0.072
006286.jpg,2,1.254,0.784,0.108,0.144
006286.jpg,2,0.034,0.6826666666666666,0.062,0.013333333333333334
